user_id,action,action_type,action_detail,device_type,secs_elapsed
d1mm9tcy42,lookup,,,Windows Desktop,319.0
d1mm9tcy42,search_results,click,view_search_results,Windows Desktop,67753.0
d1mm9tcy42,lookup,,,Windows Desktop,301.0
d1mm9tcy42,search_results,click,view_search_results,Windows Desktop,22141.0
d1mm9tcy42,lookup,,,Windows Desktop,435.0
d1mm9tcy42,search_results,click,view_search_results,Windows Desktop,7703.0
d1mm9tcy42,lookup,,,Windows Desktop,115.0
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,831.0
d1mm9tcy42,index,view,view_search_results,Windows Desktop,20842.0
d1mm9tcy42,lookup,,,Windows Desktop,683.0
d1mm9tcy42,search_results,click,view_search_results,Windows Desktop,59274.0
d1mm9tcy42,lookup,,,Windows Desktop,95.0
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,1399.0
d1mm9tcy42,index,view,view_search_results,Windows Desktop,74886.0
d1mm9tcy42,similar_listings,data,similar_listings,Windows Desktop,255.0
d1mm9tcy42,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,8134.0
d1mm9tcy42,similar_listings,data,similar_listings,Windows Desktop,183.0
d1mm9tcy42,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,175570.0
d1mm9tcy42,show,,,Windows Desktop,86.0
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,1535.0
d1mm9tcy42,show,view,p3,Windows Desktop,83251.0
d1mm9tcy42,lookup,,,Windows Desktop,360.0
d1mm9tcy42,search_results,click,view_search_results,Windows Desktop,2488.0
d1mm9tcy42,lookup,,,Windows Desktop,456.0
d1mm9tcy42,search_results,click,view_search_results,Windows Desktop,10053.0
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,50.0
d1mm9tcy42,lookup,,,Windows Desktop,1996.0
d1mm9tcy42,index,view,view_search_results,Windows Desktop,82263.0
d1mm9tcy42,show,,,Windows Desktop,102.0
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,673.0
d1mm9tcy42,show,view,p3,Windows Desktop,2959.0
d1mm9tcy42,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,982.0
d1mm9tcy42,show,,,Windows Desktop,39.0
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,808.0
d1mm9tcy42,show,view,p3,Windows Desktop,6417.0
d1mm9tcy42,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,1013.0
d1mm9tcy42,show,,,Windows Desktop,170.0
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,1281.0
d1mm9tcy42,show,view,p3,Windows Desktop,10401.0
d1mm9tcy42,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,427.0
d1mm9tcy42,show,,,Windows Desktop,40.0
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,75.0
d1mm9tcy42,header_userpic,data,header_userpic,Windows Desktop,1063.0
d1mm9tcy42,show,view,p3,Windows Desktop,189200.0
d1mm9tcy42,ask_question,submit,contact_host,Windows Desktop,882.0
d1mm9tcy42,,message_post,message_post,Windows Desktop,
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,12.0
d1mm9tcy42,similar_listings,data,similar_listings,Windows Desktop,403.0
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,101.0
d1mm9tcy42,show,,,Windows Desktop,1421.0
d1mm9tcy42,show,view,p3,Windows Desktop,47849.0
d1mm9tcy42,lookup,,,Windows Desktop,80.0
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,938.0
d1mm9tcy42,index,view,view_search_results,Windows Desktop,127333.0
d1mm9tcy42,similar_listings,data,similar_listings,Windows Desktop,187.0
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,229.0
d1mm9tcy42,show,,,Windows Desktop,868.0
d1mm9tcy42,show,view,p3,Windows Desktop,96762.0
d1mm9tcy42,lookup,,,Windows Desktop,27.0
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,2358.0
d1mm9tcy42,index,view,view_search_results,Windows Desktop,102288.0
d1mm9tcy42,similar_listings,data,similar_listings,Windows Desktop,594.0
d1mm9tcy42,show,,,Windows Desktop,77.0
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,835.0
d1mm9tcy42,show,view,p3,Windows Desktop,57958.0
d1mm9tcy42,lookup,,,Windows Desktop,326.0
d1mm9tcy42,search_results,click,view_search_results,Windows Desktop,3345.0
d1mm9tcy42,lookup,,,Windows Desktop,552.0
d1mm9tcy42,search_results,click,view_search_results,Windows Desktop,42799.0
d1mm9tcy42,lookup,,,Windows Desktop,17.0
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,1708.0
d1mm9tcy42,index,view,view_search_results,Windows Desktop,21676.0
d1mm9tcy42,show,,,Windows Desktop,106.0
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,957.0
d1mm9tcy42,show,view,p3,Windows Desktop,28864.0
d1mm9tcy42,personalize,data,wishlist_content_update,Windows Desktop,15.0
d1mm9tcy42,lookup,,,Windows Desktop,1421.0
d1mm9tcy42,index,view,view_search_results,Windows Desktop,24817.0
